"1","0.0","1.0","1.0","0.14573233653033577","0.0","0.0","0.0","1.0","1.0","0.14573233653033577","0.0","0.0","0.0","1.0","1.0","0.14573233653033577","5.0","104442.0","0.0","1.0","1.0","0.14573233653033577","7.0","155823.0","0.0","1.0","1.0","0.14573233653033577","4.0","1428583.0"
"2","0.0","1.0","0.0","0.29439196379854093","0.0","0.0","0.0","1.0","0.0","0.29439196379854093","0.0","0.0","0.0","1.0","0.0","0.29439196379854093","0.0","0.0","0.0","1.0","0.0","0.29439196379854093","0.0","0.0","0.0","1.0","0.0","0.29439196379854093","0.0","0.0"
"0","0.0","1.0","1.0","0.19833392958133522","0.0","0.0","0.0","1.0","1.0","0.19833392958133522","3.0","4011269.0","0.0","1.0","1.0","0.19833392958133522","7.0","315815.0","0.0","1.0","1.0","0.19833392958133522","5.0","3698319.0","0.0","1.0","1.0","0.19833392958133522","4.0","2879115.0"
"1","0.0","1.0","0.0","0.2575446322118473","0.0","0.0","0.0","1.0","0.0","0.2575446322118473","0.0","0.0","0.0","1.0","0.0","0.2575446322118473","0.0","0.0","0.0","1.0","0.0","0.2575446322118473","0.0","0.0","0.0","1.0","0.0","0.2575446322118473","0.0","0.0"
"1","0.0","1.0","1.0","0.05447187003602782","0.0","0.0","0.0","1.0","1.0","0.05447187003602782","0.0","0.0","0.0","1.0","1.0","0.05447187003602782","0.0","0.0","0.0","1.0","1.0","0.05447187003602782","0.0","0.0","0.0","1.0","1.0","0.05447187003602782","0.0","0.0"
"2","0.0","1.0","1.0","0.2000026778458916","14.0","82731.0","0.0","1.0","1.0","0.2000026778458916","13.0","25580.0","0.0","1.0","1.0","0.2000026778458916","9.0","57665.0","0.0","1.0","1.0","0.2000026778458916","5.0","1169725.0","0.0","1.0","1.0","0.2000026778458916","7.0","105775.0"
"0","0.0","1.0","0.0","0.3877121064732752","0.0","0.0","0.0","1.0","0.0","0.3877121064732752","0.0","0.0","0.0","1.0","0.0","0.3877121064732752","0.0","0.0","0.0","1.0","0.0","0.3877121064732752","0.0","0.0","0.0","1.0","0.0","0.3877121064732752","0.0","0.0"
"0","0.0","1.0","0.0","0.08437948615064969","0.0","0.0","0.0","1.0","0.0","0.08437948615064969","0.0","0.0","0.0","1.0","0.0","0.08437948615064969","4.0","318030.0","0.0","1.0","0.0","0.08437948615064969","7.0","146126.0","0.0","1.0","0.0","0.08437948615064969","4.0","12268.0"
"0","0.0","1.0","3.0","0.36874842704766586","3.0","3340801.0","0.0","1.0","3.0","0.36874842704766586","14.0","2198983.0","0.0","1.0","3.0","0.36874842704766586","5.0","1539027.0","0.0","1.0","3.0","0.36874842704766586","7.0","576567.0","0.0","1.0","3.0","0.36874842704766586","4.0","1.3572307E7"
"1","0.0","1.0","1.0","0.03210705909073611","0.0","0.0","0.0","1.0","1.0","0.03210705909073611","0.0","0.0","0.0","1.0","1.0","0.03210705909073611","0.0","0.0","0.0","1.0","1.0","0.03210705909073611","0.0","0.0","0.0","1.0","1.0","0.03210705909073611","4.0","3293068.0"
"0","0.0","1.0","0.0","0.3787292293489451","0.0","0.0","0.0","1.0","0.0","0.3787292293489451","0.0","0.0","0.0","1.0","0.0","0.3787292293489451","5.0","400949.0","0.0","1.0","0.0","0.3787292293489451","3.0","1089331.0","0.0","1.0","0.0","0.3787292293489451","7.0","164149.0"
"1","0.0","1.0","1.0","0.33626265231328334","0.0","0.0","0.0","1.0","1.0","0.33626265231328334","3.0","296975.0","0.0","1.0","1.0","0.33626265231328334","7.0","181933.0","0.0","1.0","1.0","0.33626265231328334","5.0","598114.0","0.0","1.0","1.0","0.33626265231328334","4.0","3691585.0"
"3","0.0","1.0","0.0","0.29095728393451337","0.0","0.0","0.0","1.0","0.0","0.29095728393451337","0.0","0.0","0.0","1.0","0.0","0.29095728393451337","0.0","0.0","0.0","1.0","0.0","0.29095728393451337","7.0","505532.0","0.0","1.0","0.0","0.29095728393451337","5.0","5218460.0"
"0","1.0","1.0","3.0","0.3120617405594447","4.0","4798107.0","1.0","1.0","3.0","0.3120617405594447","3.0","7280214.0","1.0","1.0","3.0","0.3120617405594447","5.0","3971360.0","1.0","1.0","3.0","0.3120617405594447","14.0","1664776.0","1.0","1.0","3.0","0.3120617405594447","7.0","809955.0"
"2","0.0","1.0","1.0","0.08299324455126904","0.0","0.0","0.0","1.0","1.0","0.08299324455126904","0.0","0.0","0.0","1.0","1.0","0.08299324455126904","0.0","0.0","0.0","1.0","1.0","0.08299324455126904","0.0","0.0","0.0","1.0","1.0","0.08299324455126904","4.0","7615038.0"
"2","0.0","1.0","1.0","0.019074517455048488","0.0","0.0","0.0","1.0","1.0","0.019074517455048488","0.0","0.0","0.0","1.0","1.0","0.019074517455048488","0.0","0.0","0.0","1.0","1.0","0.019074517455048488","0.0","0.0","0.0","1.0","1.0","0.019074517455048488","0.0","0.0"
"1","0.0","1.0","3.0","0.2860239026965281","0.0","0.0","0.0","1.0","3.0","0.2860239026965281","0.0","0.0","0.0","1.0","3.0","0.2860239026965281","0.0","0.0","0.0","1.0","3.0","0.2860239026965281","14.0","1176048.0","0.0","1.0","3.0","0.2860239026965281","7.0","3448.0"
"3","0.0","1.0","0.0","0.1516035671693287","14.0","801612.0","0.0","1.0","0.0","0.1516035671693287","1.0","171502.0","0.0","1.0","0.0","0.1516035671693287","7.0","1193161.0","0.0","1.0","0.0","0.1516035671693287","5.0","37393.0","0.0","1.0","0.0","0.1516035671693287","5.0","2598244.0"
"0","0.0","1.0","0.0","0.013804387687894397","0.0","0.0","0.0","1.0","0.0","0.013804387687894397","0.0","0.0","0.0","1.0","0.0","0.013804387687894397","0.0","0.0","0.0","1.0","0.0","0.013804387687894397","0.0","0.0","0.0","1.0","0.0","0.013804387687894397","0.0","0.0"
"0","0.0","1.0","0.0","0.2052728658318484","0.0","0.0","0.0","1.0","0.0","0.2052728658318484","14.0","2806944.0","0.0","1.0","0.0","0.2052728658318484","5.0","2858940.0","0.0","1.0","0.0","0.2052728658318484","7.0","477217.0","0.0","1.0","0.0","0.2052728658318484","3.0","6574480.0"
"1","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","0.31298796660880873","4.0","3.6525013E7","0.0","1.0","0.0","0.31298796660880873","5.0","4359966.0","0.0","1.0","0.0","0.31298796660880873","2.0","22.0","0.0","1.0","0.0","0.31298796660880873","5.0","2391398.0","0.0","1.0","0.0","0.31298796660880873","7.0","41809.0"
"1","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0","0.0","1.0","3.0","0.368484467232667","0.0","0.0"
"0","0.0","1.0","2.0","1.777346715341238","0.0","0.0","0.0","1.0","2.0","1.777346715341238","0.0","0.0","0.0","1.0","2.0","1.777346715341238","3.0","5493793.0","0.0","1.0","2.0","1.777346715341238","7.0","644094.0","0.0","1.0","2.0","1.777346715341238","5.0","2329955.0"
"2","0.0","1.0","3.0","0.28839100253507055","0.0","0.0","0.0","1.0","3.0","0.28839100253507055","0.0","0.0","0.0","1.0","3.0","0.28839100253507055","0.0","0.0","0.0","1.0","3.0","0.28839100253507055","0.0","0.0","0.0","1.0","3.0","0.28839100253507055","4.0","6506730.0"
"1","0.0","1.0","0.0","0.14248166824864064","0.0","0.0","0.0","1.0","0.0","0.14248166824864064","0.0","0.0","0.0","1.0","0.0","0.14248166824864064","0.0","0.0","0.0","1.0","0.0","0.14248166824864064","0.0","0.0","0.0","1.0","0.0","0.14248166824864064","14.0","7043095.0"
"0","0.0","1.0","3.0","0.35659327842915073","3.0","9194564.0","0.0","1.0","3.0","0.35659327842915073","5.0","4978696.0","0.0","1.0","3.0","0.35659327842915073","4.0","1.159821E7","0.0","1.0","3.0","0.35659327842915073","7.0","815357.0","0.0","1.0","3.0","0.35659327842915073","4.0","2098949.0"
"1","0.0","1.0","2.0","1.9091882441093548","0.0","0.0","0.0","1.0","2.0","1.9091882441093548","0.0","0.0","0.0","1.0","2.0","1.9091882441093548","3.0","186074.0","0.0","1.0","2.0","1.9091882441093548","7.0","241113.0","0.0","1.0","2.0","1.9091882441093548","5.0","872068.0"
"1","0.0","1.0","0.0","0.48737245574943033","0.0","0.0","0.0","1.0","0.0","0.48737245574943033","0.0","0.0","0.0","1.0","0.0","0.48737245574943033","0.0","0.0","0.0","1.0","0.0","0.48737245574943033","0.0","0.0","0.0","1.0","0.0","0.48737245574943033","7.0","290445.0"
"0","0.0","1.0","3.0","0.3864580148448663","3.0","671445.0","0.0","1.0","3.0","0.3864580148448663","5.0","2500236.0","0.0","1.0","3.0","0.3864580148448663","3.0","384541.0","0.0","1.0","3.0","0.3864580148448663","7.0","250228.0","0.0","1.0","3.0","0.3864580148448663","4.0","5282184.0"
"1","0.0","1.0","0.0","0.3334116535516896","0.0","0.0","0.0","1.0","0.0","0.3334116535516896","3.0","1611987.0","0.0","1.0","0.0","0.3334116535516896","1.0","169370.0","0.0","1.0","0.0","0.3334116535516896","5.0","3831099.0","0.0","1.0","0.0","0.3334116535516896","7.0","572837.0"
"2","0.0","1.0","0.0","0.14247566219043997","13.0","9948.0","0.0","1.0","0.0","0.14247566219043997","5.0","745570.0","0.0","1.0","0.0","0.14247566219043997","3.0","1309956.0","0.0","1.0","0.0","0.14247566219043997","7.0","59236.0","0.0","1.0","0.0","0.14247566219043997","14.0","2000622.0"
"0","0.0","1.0","0.0","1.918737933510841","0.0","0.0","0.0","1.0","0.0","1.918737933510841","0.0","0.0","0.0","1.0","0.0","1.918737933510841","0.0","0.0","0.0","1.0","0.0","1.918737933510841","0.0","0.0","0.0","1.0","0.0","1.918737933510841","0.0","0.0"
"2","0.0","1.0","3.0","2.458480727526547","0.0","0.0","0.0","1.0","3.0","2.458480727526547","0.0","0.0","0.0","1.0","3.0","2.458480727526547","3.0","90968.0","0.0","1.0","3.0","2.458480727526547","7.0","329818.0","0.0","1.0","3.0","2.458480727526547","5.0","1053797.0"
"1","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","0.0","0.0","0.0","1.0","0.0","0.08680282660182233","5.0","6943309.0","0.0","1.0","0.0","0.08680282660182233","7.0","5240158.0"
"2","1.0","1.0","0.0","0.6649523191643504","6.0","3533612.0","1.0","1.0","0.0","0.6649523191643504","5.0","1596144.0","1.0","1.0","0.0","0.6649523191643504","4.0","1598330.0","1.0","1.0","0.0","0.6649523191643504","7.0","970774.0","1.0","1.0","0.0","0.6649523191643504","5.0","1925310.0"
"0","0.0","1.0","0.0","1.4362492183792663","0.0","0.0","0.0","1.0","0.0","1.4362492183792663","0.0","0.0","0.0","1.0","0.0","1.4362492183792663","0.0","0.0","0.0","1.0","0.0","1.4362492183792663","0.0","0.0","0.0","1.0","0.0","1.4362492183792663","0.0","0.0"
"0","0.0","1.0","1.0","0.1452497711596246","0.0","0.0","0.0","1.0","1.0","0.1452497711596246","0.0","0.0","0.0","1.0","1.0","0.1452497711596246","0.0","0.0","0.0","1.0","1.0","0.1452497711596246","7.0","470371.0","0.0","1.0","1.0","0.1452497711596246","5.0","867387.0"
"2","1.0","1.0","1.0","0.04282048206460603","0.0","0.0","1.0","1.0","1.0","0.04282048206460603","0.0","0.0","1.0","1.0","1.0","0.04282048206460603","0.0","0.0","1.0","1.0","1.0","0.04282048206460603","0.0","0.0","1.0","1.0","1.0","0.04282048206460603","0.0","0.0"
"1","0.0","1.0","1.0","0.10428497192965341","0.0","0.0","0.0","1.0","1.0","0.10428497192965341","0.0","0.0","0.0","1.0","1.0","0.10428497192965341","0.0","0.0","0.0","1.0","1.0","0.10428497192965341","0.0","0.0","0.0","1.0","1.0","0.10428497192965341","0.0","0.0"
"2","0.0","1.0","2.0","0.22420082308750927","1.0","7542.0","0.0","1.0","2.0","0.22420082308750927","14.0","3410.0","0.0","1.0","2.0","0.22420082308750927","5.0","2150170.0","0.0","1.0","2.0","0.22420082308750927","7.0","578554.0","0.0","1.0","2.0","0.22420082308750927","4.0","8649281.0"
"2","0.0","1.0","0.0","0.0","2.0","697.0","0.0","1.0","0.0","0.0","4.0","5491.0","0.0","1.0","0.0","0.0","3.0","126530.0","0.0","1.0","0.0","0.0","7.0","12423.0","0.0","1.0","0.0","0.0","3.0","281.0"
"0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0","0.0","1.0","0.0","0.05330966008549151","0.0","0.0"
"0","0.0","1.0","1.0","0.18218456109272493","0.0","0.0","0.0","1.0","1.0","0.18218456109272493","0.0","0.0","0.0","1.0","1.0","0.18218456109272493","0.0","0.0","0.0","1.0","1.0","0.18218456109272493","0.0","0.0","0.0","1.0","1.0","0.18218456109272493","3.0","8209662.0"
"2","0.0","1.0","3.0","0.37320507797919106","0.0","0.0","0.0","1.0","3.0","0.37320507797919106","0.0","0.0","0.0","1.0","3.0","0.37320507797919106","0.0","0.0","0.0","1.0","3.0","0.37320507797919106","7.0","140381.0","0.0","1.0","3.0","0.37320507797919106","5.0","1616375.0"
"1","0.0","1.0","3.0","0.28796075583216535","0.0","0.0","0.0","1.0","3.0","0.28796075583216535","0.0","0.0","0.0","1.0","3.0","0.28796075583216535","0.0","0.0","0.0","1.0","3.0","0.28796075583216535","7.0","204960.0","0.0","1.0","3.0","0.28796075583216535","5.0","1042056.0"
"2","0.0","1.0","0.0","0.24113008774309388","5.0","1837335.0","0.0","1.0","0.0","0.24113008774309388","14.0","1865274.0","0.0","1.0","0.0","0.24113008774309388","2.0","286716.0","0.0","1.0","0.0","0.24113008774309388","7.0","644849.0","0.0","1.0","0.0","0.24113008774309388","7.0","212271.0"
"2","0.0","1.0","1.0","0.05988419609927379","0.0","0.0","0.0","1.0","1.0","0.05988419609927379","0.0","0.0","0.0","1.0","1.0","0.05988419609927379","0.0","0.0","0.0","1.0","1.0","0.05988419609927379","0.0","0.0","0.0","1.0","1.0","0.05988419609927379","0.0","0.0"
"2","0.0","1.0","0.0","0.137270013343556","8.0","126908.0","0.0","1.0","0.0","0.137270013343556","5.0","3370716.0","0.0","1.0","0.0","0.137270013343556","5.0","9190014.0","0.0","1.0","0.0","0.137270013343556","7.0","2126323.0","0.0","1.0","0.0","0.137270013343556","3.0","2106948.0"
"3","0.0","1.0","1.0","0.19300559473120937","0.0","0.0","0.0","1.0","1.0","0.19300559473120937","0.0","0.0","0.0","1.0","1.0","0.19300559473120937","5.0","863635.0","0.0","1.0","1.0","0.19300559473120937","7.0","132867.0","0.0","1.0","1.0","0.19300559473120937","8.0","1047468.0"
"1","0.0","1.0","0.0","1.085419586173412","0.0","0.0","0.0","1.0","0.0","1.085419586173412","9.0","36959.0","0.0","1.0","0.0","1.085419586173412","14.0","2849401.0","0.0","1.0","0.0","1.085419586173412","7.0","243592.0","0.0","1.0","0.0","1.085419586173412","4.0","85976.0"
"2","0.0","1.0","1.0","1.0243459355088098","0.0","0.0","0.0","1.0","1.0","1.0243459355088098","3.0","506177.0","0.0","1.0","1.0","1.0243459355088098","5.0","1256617.0","0.0","1.0","1.0","1.0243459355088098","7.0","454851.0","0.0","1.0","1.0","1.0243459355088098","14.0","7925589.0"
"0","0.0","1.0","1.0","0.0933787370130425","0.0","0.0","0.0","1.0","1.0","0.0933787370130425","0.0","0.0","0.0","1.0","1.0","0.0933787370130425","0.0","0.0","0.0","1.0","1.0","0.0933787370130425","0.0","0.0","0.0","1.0","1.0","0.0933787370130425","0.0","0.0"
"2","0.0","1.0","3.0","1.9917830478819303","0.0","0.0","0.0","1.0","3.0","1.9917830478819303","0.0","0.0","0.0","1.0","3.0","1.9917830478819303","0.0","0.0","0.0","1.0","3.0","1.9917830478819303","5.0","1725925.0","0.0","1.0","3.0","1.9917830478819303","7.0","536970.0"
"2","0.0","1.0","1.0","0.16501268304888972","2.0","1534.0","0.0","1.0","1.0","0.16501268304888972","2.0","2755.0","0.0","1.0","1.0","0.16501268304888972","4.0","4562.0","0.0","1.0","1.0","0.16501268304888972","7.0","324722.0","0.0","1.0","1.0","0.16501268304888972","4.0","2584175.0"
"1","0.0","1.0","2.0","0.25008661763612183","0.0","0.0","0.0","1.0","2.0","0.25008661763612183","0.0","0.0","0.0","1.0","2.0","0.25008661763612183","0.0","0.0","0.0","1.0","2.0","0.25008661763612183","0.0","0.0","0.0","1.0","2.0","0.25008661763612183","0.0","0.0"
"0","0.0","1.0","0.0","0.332311362210929","0.0","0.0","0.0","1.0","0.0","0.332311362210929","0.0","0.0","0.0","1.0","0.0","0.332311362210929","4.0","4636065.0","0.0","1.0","0.0","0.332311362210929","5.0","1.0947949E7","0.0","1.0","0.0","0.332311362210929","7.0","727013.0"
"1","0.0","1.0","0.0","0.11569419358354668","3.0","1191017.0","0.0","1.0","0.0","0.11569419358354668","13.0","49157.0","0.0","1.0","0.0","0.11569419358354668","3.0","377720.0","0.0","1.0","0.0","0.11569419358354668","7.0","283072.0","0.0","1.0","0.0","0.11569419358354668","5.0","898586.0"
"1","0.0","1.0","0.0","1.9779864355878314","0.0","0.0","0.0","1.0","0.0","1.9779864355878314","0.0","0.0","0.0","1.0","0.0","1.9779864355878314","7.0","339864.0","0.0","1.0","0.0","1.9779864355878314","4.0","1.5785748E7","0.0","1.0","0.0","1.9779864355878314","5.0","1120075.0"
"2","0.0","1.0","0.0","0.0","3.0","691982.0","0.0","1.0","0.0","0.0","3.0","914758.0","0.0","1.0","0.0","0.0","2.0","275456.0","0.0","1.0","0.0","0.0","4.0","1156174.0","0.0","1.0","0.0","0.0","7.0","115353.0"
"0","0.0","1.0","0.0","0.3692227379933906","0.0","0.0","0.0","1.0","0.0","0.3692227379933906","0.0","0.0","0.0","1.0","0.0","0.3692227379933906","0.0","0.0","0.0","1.0","0.0","0.3692227379933906","0.0","0.0","0.0","1.0","0.0","0.3692227379933906","4.0","6039878.0"
"3","1.0","1.0","1.0","1.2447140371847678","1.0","419955.0","1.0","1.0","1.0","1.2447140371847678","14.0","654730.0","1.0","1.0","1.0","1.2447140371847678","5.0","1537640.0","1.0","1.0","1.0","1.2447140371847678","7.0","612231.0","1.0","1.0","1.0","1.2447140371847678","3.0","513227.0"
"2","0.0","1.0","1.0","0.023722037172298576","0.0","0.0","0.0","1.0","1.0","0.023722037172298576","0.0","0.0","0.0","1.0","1.0","0.023722037172298576","0.0","0.0","0.0","1.0","1.0","0.023722037172298576","0.0","0.0","0.0","1.0","1.0","0.023722037172298576","0.0","0.0"
"2","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","5.0","8930.0"
"0","0.0","1.0","1.0","0.16970269160993154","14.0","2783919.0","0.0","1.0","1.0","0.16970269160993154","9.0","443889.0","0.0","1.0","1.0","0.16970269160993154","5.0","2810412.0","0.0","1.0","1.0","0.16970269160993154","7.0","459859.0","0.0","1.0","1.0","0.16970269160993154","3.0","6149179.0"
"0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0","0.0","1.0","0.0","0.13691558281779426","0.0","0.0"
"1","1.0","1.0","0.0","0.8479196233193057","0.0","0.0","1.0","1.0","0.0","0.8479196233193057","0.0","0.0","1.0","1.0","0.0","0.8479196233193057","0.0","0.0","1.0","1.0","0.0","0.8479196233193057","0.0","0.0","1.0","1.0","0.0","0.8479196233193057","7.0","1201482.0"
"1","0.0","1.0","0.0","0.342879220653526","0.0","0.0","0.0","1.0","0.0","0.342879220653526","5.0","536137.0","0.0","1.0","0.0","0.342879220653526","13.0","33554.0","0.0","1.0","0.0","0.342879220653526","7.0","148398.0","0.0","1.0","0.0","0.342879220653526","9.0","39.0"
"0","0.0","1.0","0.0","0.27570965627995475","0.0","0.0","0.0","1.0","0.0","0.27570965627995475","4.0","2045721.0","0.0","1.0","0.0","0.27570965627995475","5.0","58775.0","0.0","1.0","0.0","0.27570965627995475","14.0","124968.0","0.0","1.0","0.0","0.27570965627995475","7.0","8136.0"
"1","0.0","1.0","0.0","0.32390540732615775","0.0","0.0","0.0","1.0","0.0","0.32390540732615775","0.0","0.0","0.0","1.0","0.0","0.32390540732615775","0.0","0.0","0.0","1.0","0.0","0.32390540732615775","0.0","0.0","0.0","1.0","0.0","0.32390540732615775","4.0","1970829.0"
"1","0.0","2.0","0.0","0.04307350130998753","0.0","0.0","0.0","2.0","0.0","0.04307350130998753","0.0","0.0","0.0","2.0","0.0","0.04307350130998753","0.0","0.0","0.0","2.0","0.0","0.04307350130998753","0.0","0.0","0.0","2.0","0.0","0.04307350130998753","4.0","4734636.0"
"2","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","0.0","0.0","1.0","1.0","0.0","1.3196045485866859","4.0","1796939.0","1.0","1.0","0.0","1.3196045485866859","5.0","5421794.0"
"0","0.0","1.0","3.0","0.34439823613602083","3.0","1.1162636E7","0.0","1.0","3.0","0.34439823613602083","4.0","8104339.0","0.0","1.0","3.0","0.34439823613602083","5.0","4684457.0","0.0","1.0","3.0","0.34439823613602083","7.0","600729.0","0.0","1.0","3.0","0.34439823613602083","14.0","4193060.0"
"0","0.0","1.0","0.0","0.3664018829301027","0.0","0.0","0.0","1.0","0.0","0.3664018829301027","0.0","0.0","0.0","1.0","0.0","0.3664018829301027","0.0","0.0","0.0","1.0","0.0","0.3664018829301027","0.0","0.0","0.0","1.0","0.0","0.3664018829301027","4.0","1178205.0"
"0","0.0","1.0","2.0","1.087606094261624","0.0","0.0","0.0","1.0","2.0","1.087606094261624","4.0","445777.0","0.0","1.0","2.0","1.087606094261624","3.0","6167587.0","0.0","1.0","2.0","1.087606094261624","7.0","1009664.0","0.0","1.0","2.0","1.087606094261624","5.0","3987850.0"
